timestamp,start_time,symbol,interval,first_trade_id,last_trade_id,open,close,high,low,volume,number_of_trades,is_closed,quote_asset_volume,taker_buy_asset_volume,taker_buy_quote_asset_volume,close_time,date
2023-04-20 06:30:00,,btcusdt,,,,28962.30,28978.20,28989.60,28960.00,250.843,3271,,7268472.06790,176.444,5112620.48360,1681972259999,2023-04-20
2023-04-20 06:31:00,,btcusdt,,,,28978.20,28964.10,28978.20,28964.10,129.001,1789,,3737362.92230,41.372,1198661.20670,1681972319999,2023-04-20
2023-04-20 06:32:00,,btcusdt,,,,28964.10,28948.70,28967.10,28941.60,585.667,5060,,16955032.47130,178.001,5153033.92280,1681972379999,2023-04-20
2023-04-20 06:33:00,,btcusdt,,,,28948.70,28943.30,28953.60,28939.90,313.967,2633,,9087247.47050,188.268,5449015.42150,1681972439999,2023-04-20
2023-04-20 06:34:00,,btcusdt,,,,28943.40,28937.30,28943.40,28930.00,326.070,3075,,9434960.82630,145.391,4207000.33550,1681972499999,2023-04-20
2023-04-20 06:35:00,,btcusdt,,,,28937.30,28947.20,28951.50,28932.20,227.441,3000,,6582370.21830,155.633,4504160.68800,1681972559999,2023-04-20
2023-04-20 06:36:00,,btcusdt,,,,28947.20,28943.90,28961.60,28943.90,170.532,2427,,4937198.65420,81.997,2374095.51830,1681972619999,2023-04-20
2023-04-20 06:37:00,,btcusdt,,,,28943.90,28929.50,28943.90,28926.80,229.867,2071,,6650403.98670,51.298,1484069.57500,1681972679999,2023-04-20
2023-04-20 06:38:00,,btcusdt,,,,28929.50,28924.50,28929.60,28924.30,115.367,1625,,3337249.50170,25.432,735681.99790,1681972739999,2023-04-20
2023-04-20 06:39:00,,btcusdt,,,,28924.50,28932.20,28939.20,28924.50,116.831,1686,,3380409.35010,63.190,1828274.21650,1681972799999,2023-04-20
2023-04-20 06:40:00,,btcusdt,,,,28932.20,28949.30,28958.10,28932.10,149.493,2349,,4327339.99080,100.516,2909695.06390,1681972859999,2023-04-20
2023-04-20 06:41:00,,btcusdt,,,,28949.30,28935.40,28949.40,28934.30,139.582,1716,,4039301.79030,95.754,2770903.52920,1681972919999,2023-04-20
2023-04-20 06:42:00,,btcusdt,,,,28935.30,28940.40,28941.60,28930.70,126.696,1780,,3666044.01940,52.961,1532493.70770,1681972979999,2023-04-20
2023-04-20 06:43:00,,btcusdt,,,,28940.40,28932.10,28940.40,28930.00,131.951,1749,,3817830.74210,36.084,1043965.57210,1681973039999,2023-04-20
2023-04-20 06:44:00,,btcusdt,,,,28932.10,28925.10,28935.00,28925.00,110.588,1754,,3199444.59310,49.911,1443938.22700,1681973099999,2023-04-20
2023-04-20 06:45:00,,btcusdt,,,,28925.00,28935.30,28950.00,28913.70,448.522,4056,,12974038.62870,215.531,6234830.47320,1681973159999,2023-04-20
2023-04-20 06:46:00,,btcusdt,,,,28935.30,28924.10,28935.30,28918.00,206.702,2312,,5978623.56030,75.498,2183613.78360,1681973219999,2023-04-20
2023-04-20 06:47:00,,btcusdt,,,,28924.20,28923.70,28926.40,28915.20,92.065,1528,,2662560.14160,36.446,1054053.08570,1681973279999,2023-04-20
2023-04-20 06:48:00,,btcusdt,,,,28923.70,28920.50,28925.00,28920.40,66.946,1153,,1936334.01060,28.907,836100.24820,1681973339999,2023-04-20
2023-04-20 06:49:00,,btcusdt,,,,28920.40,28912.50,28920.50,28910.20,151.458,1964,,4379421.05940,55.439,1602964.24770,1681973399999,2023-04-20
2023-04-20 06:50:00,,btcusdt,,,,28912.40,28919.00,28930.00,28910.80,179.411,2521,,5188670.55610,113.093,3270643.28360,1681973459999,2023-04-20
2023-04-20 06:51:00,,btcusdt,,,,28919.00,28925.10,28931.20,28914.80,138.096,1897,,3994381.84170,81.077,2345222.15430,1681973519999,2023-04-20
2023-04-20 06:52:00,,btcusdt,,,,28925.00,28920.00,28926.70,28915.60,127.793,1729,,3695814.86560,51.319,1484178.02080,1681973579999,2023-04-20
2023-04-20 06:53:00,,btcusdt,,,,28920.00,28926.20,28928.40,28920.00,55.104,951,,1593876.06500,31.020,897213.71330,1681973639999,2023-04-20
2023-04-20 06:54:00,,btcusdt,,,,28926.20,28940.80,28944.00,28926.00,92.157,1484,,2666492.73660,71.346,2064385.48920,1681973699999,2023-04-20
2023-04-20 06:55:00,,btcusdt,,,,28940.80,28956.10,28970.50,28940.80,363.975,3427,,10539480.77630,286.079,8283796.43410,1681973759999,2023-04-20
2023-04-20 06:56:00,,btcusdt,,,,28956.20,28964.40,28974.00,28956.10,428.692,3539,,12417420.60990,246.878,7151250.23750,1681973819999,2023-04-20
2023-04-20 06:57:00,,btcusdt,,,,28964.50,28969.60,28972.90,28960.70,121.296,1682,,3513554.42420,85.197,2467882.02340,1681973879999,2023-04-20
2023-04-20 06:58:00,,btcusdt,,,,28969.60,28966.00,28972.90,28966.00,146.044,1873,,4230865.98070,72.449,2098861.53640,1681973939999,2023-04-20
2023-04-20 06:59:00,,btcusdt,,,,28966.00,28911.20,28966.00,28900.40,1142.153,6979,,33041209.06800,364.721,10549406.00060,1681973999999,2023-04-20
2023-04-20 07:00:00,,btcusdt,,,,28911.10,28910.50,28928.40,28907.40,323.726,3999,,9360558.49150,103.619,2996198.11550,1681974059999,2023-04-20
2023-04-20 07:01:00,,btcusdt,,,,28910.50,28888.10,28910.60,28870.80,934.387,8013,,26993528.25760,279.915,8086001.42380,1681974119999,2023-04-20
2023-04-20 07:02:00,,btcusdt,,,,28888.20,28903.50,28903.50,28880.00,253.205,3277,,7315732.34600,108.066,3122407.94110,1681974179999,2023-04-20
2023-04-20 07:03:00,,btcusdt,,,,28903.50,28920.50,28920.60,28897.00,242.656,2558,,7014616.64500,146.828,4244555.60430,1681974239999,2023-04-20
2023-04-20 07:04:00,,btcusdt,,,,28920.60,28929.80,28932.40,28919.10,194.546,2329,,5627606.35960,91.432,2644860.86660,1681974299999,2023-04-20
2023-04-20 07:05:00,,btcusdt,,,,28929.80,28918.70,28929.90,28918.20,207.683,2321,,6007350.82570,78.420,2268393.80650,1681974359999,2023-04-20
2023-04-20 07:06:00,,btcusdt,,,,28918.60,28909.70,28918.70,28904.90,140.559,2031,,4063933.86380,59.393,1717102.64000,1681974419999,2023-04-20
2023-04-20 07:07:00,,btcusdt,,,,28909.70,28899.90,28909.80,28895.90,193.024,2088,,5578533.85560,74.527,2153732.35660,1681974479999,2023-04-20
2023-04-20 07:08:00,,btcusdt,,,,28900.00,28910.00,28910.00,28898.00,143.548,1668,,4148787.24720,78.197,2260023.39230,1681974539999,2023-04-20
2023-04-20 07:09:00,,btcusdt,,,,28909.90,28910.00,28916.90,28908.10,122.529,1507,,3542640.19310,82.805,2394099.37720,1681974599999,2023-04-20
2023-04-20 07:10:00,,btcusdt,,,,28910.00,28914.90,28918.00,28910.00,95.964,1462,,2774838.36330,35.978,1040301.90540,1681974659999,2023-04-20
2023-04-20 07:11:00,,btcusdt,,,,28914.80,28918.00,28918.00,28912.10,63.437,968,,1834303.91920,42.127,1218105.55420,1681974719999,2023-04-20
2023-04-20 07:12:00,,btcusdt,,,,28918.00,28920.00,28920.00,28914.60,97.158,1102,,2809446.64100,42.385,1225620.63770,1681974779999,2023-04-20
2023-04-20 07:13:00,,btcusdt,,,,28920.00,28910.00,28920.00,28910.00,135.593,1058,,3920733.12600,20.790,601130.36700,1681974839999,2023-04-20
2023-04-20 07:14:00,,btcusdt,,,,28910.00,28883.90,28910.10,28878.60,198.633,2524,,5738927.79420,61.960,1789996.56380,1681974899999,2023-04-20
2023-04-20 07:15:00,,btcusdt,,,,28883.90,28892.70,28900.20,28883.90,151.860,2125,,4387660.64600,86.918,2511227.05110,1681974959999,2023-04-20
2023-04-20 07:16:00,,btcusdt,,,,28892.70,28909.90,28910.00,28892.70,127.977,1533,,3698674.44530,108.786,3144025.30150,1681975019999,2023-04-20
2023-04-20 07:17:00,,btcusdt,,,,28910.00,28910.70,28916.40,28909.00,124.732,1750,,3606363.68260,62.653,1811409.60180,1681975079999,2023-04-20
2023-04-20 07:18:00,,btcusdt,,,,28910.60,28903.00,28910.70,28896.00,117.520,1960,,3396567.97530,63.689,1840651.12810,1681975139999,2023-04-20
2023-04-20 07:19:00,,btcusdt,,,,28902.90,28904.50,28908.60,28902.90,88.229,1096,,2550273.42840,35.265,1019320.15860,1681975199999,2023-04-20
2023-04-20 07:20:00,,btcusdt,,,,28904.50,28909.90,28914.00,28904.40,84.203,1209,,2434250.59900,46.787,1352570.49570,1681975259999,2023-04-20
2023-04-20 07:21:00,,btcusdt,,,,28909.90,28915.00,28915.00,28909.90,87.179,973,,2520555.32170,59.361,1716287.48160,1681975319999,2023-04-20
2023-04-20 07:22:00,,btcusdt,,,,28915.00,28906.90,28915.00,28906.90,86.355,1214,,2496770.39610,49.401,1428326.50250,1681975379999,2023-04-20
2023-04-20 07:23:00,,btcusdt,,,,28907.00,28892.10,28907.00,28883.00,281.346,2295,,8128828.08110,120.695,3486743.27650,1681975439999,2023-04-20
2023-04-20 07:24:00,,btcusdt,,,,28892.10,28912.40,28912.90,28882.10,178.461,2406,,5156809.71890,125.351,3622124.01400,1681975499999,2023-04-20
2023-04-20 07:25:00,,btcusdt,,,,28912.30,28904.90,28914.00,28902.00,83.195,1812,,2405013.13490,25.422,734868.23570,1681975559999,2023-04-20
2023-04-20 07:26:00,,btcusdt,,,,28904.90,28908.90,28909.10,28904.80,54.218,1075,,1567266.94120,36.102,1043591.24620,1681975619999,2023-04-20
2023-04-20 07:27:00,,btcusdt,,,,28908.90,28902.40,28908.90,28902.40,52.010,948,,1503319.70090,17.590,508437.13460,1681975679999,2023-04-20
2023-04-20 07:28:00,,btcusdt,,,,28902.50,28897.60,28902.50,28882.80,177.261,2381,,5121795.62720,56.250,1625129.55150,1681975739999,2023-04-20
2023-04-20 07:29:00,,btcusdt,,,,28897.60,28900.20,28908.70,28897.50,89.058,1413,,2573904.42010,47.154,1362795.62600,1681975799999,2023-04-20
2023-04-20 07:30:00,,btcusdt,,,,28900.30,28887.90,28906.00,28887.90,96.967,1646,,2802196.50340,36.554,1056391.54810,1681975859999,2023-04-20
2023-04-20 07:31:00,,btcusdt,,,,28887.90,28855.60,28888.00,28855.50,392.466,4829,,11330172.71450,88.181,2545966.00720,1681975919999,2023-04-20
2023-04-20 07:32:00,,btcusdt,,,,28855.50,28882.00,28882.40,28843.90,623.379,5680,,17990086.87210,351.404,10141440.76280,1681975979999,2023-04-20
2023-04-20 07:33:00,,btcusdt,,,,28882.00,28889.00,28889.70,28870.00,209.941,2175,,6062789.50830,128.407,3708317.60980,1681976039999,2023-04-20
2023-04-20 07:34:00,,btcusdt,,,,28889.00,28885.00,28895.00,28879.30,124.690,1731,,3601929.19550,52.208,1508101.88930,1681976099999,2023-04-20
2023-04-20 07:35:00,,btcusdt,,,,28884.90,28894.00,28896.10,28884.20,333.834,2029,,9644137.15560,210.061,6068459.86060,1681976159999,2023-04-20
2023-04-20 07:36:00,,btcusdt,,,,28893.90,28867.20,28894.00,28867.10,147.079,2197,,4247841.85860,44.669,1290147.76810,1681976219999,2023-04-20
2023-04-20 07:37:00,,btcusdt,,,,28867.10,28874.70,28874.80,28855.30,191.421,2477,,5525273.71660,114.573,3307099.40810,1681976279999,2023-04-20
2023-04-20 07:38:00,,btcusdt,,,,28874.70,28860.00,28874.80,28860.00,145.731,1952,,4207257.18580,49.021,1415297.81190,1681976339999,2023-04-20
2023-04-20 07:39:00,,btcusdt,,,,28860.00,28890.90,28891.00,28855.60,614.980,3298,,17759930.57340,524.164,15137282.96810,1681976399999,2023-04-20
2023-04-20 07:40:00,,btcusdt,,,,28890.90,28880.90,28891.00,28880.80,106.501,1587,,3076530.94850,30.949,894044.44120,1681976459999,2023-04-20
2023-04-20 07:41:00,,btcusdt,,,,28880.80,28887.00,28888.00,28860.80,312.713,2289,,9030279.36930,197.332,5698160.35480,1681976519999,2023-04-20
2023-04-20 07:42:00,,btcusdt,,,,28886.90,28898.80,28900.00,28884.10,277.189,2456,,8008621.07170,168.401,4865125.46350,1681976579999,2023-04-20
2023-04-20 07:43:00,,btcusdt,,,,28898.80,28863.10,28899.00,28862.00,263.500,2848,,7608957.02940,81.448,2351434.38370,1681976639999,2023-04-20
2023-04-20 07:44:00,,btcusdt,,,,28863.10,28871.80,28883.70,28863.00,129.473,2168,,3738345.64970,70.661,2040134.14950,1681976699999,2023-04-20
2023-04-20 07:45:00,,btcusdt,,,,28871.90,28865.90,28873.90,28860.80,148.163,2060,,4276855.31870,48.498,1399891.61130,1681976759999,2023-04-20
2023-04-20 07:46:00,,btcusdt,,,,28865.80,28877.90,28881.80,28865.80,99.852,1573,,2882980.02580,55.232,1594588.33100,1681976819999,2023-04-20
2023-04-20 07:47:00,,btcusdt,,,,28877.90,28872.20,28878.00,28867.40,83.061,1257,,2398067.98230,33.876,978031.13430,1681976879999,2023-04-20
2023-04-20 07:48:00,,btcusdt,,,,28872.20,28870.80,28877.00,28868.80,85.566,1588,,2470502.40660,42.424,1224871.77920,1681976939999,2023-04-20
2023-04-20 07:49:00,,btcusdt,,,,28870.90,28878.50,28878.70,28864.00,141.794,1586,,4094026.52660,92.167,2661078.23880,1681976999999,2023-04-20
2023-04-20 07:50:00,,btcusdt,,,,28878.60,28882.20,28888.00,28875.50,87.432,1758,,2525324.69330,55.134,1592425.10170,1681977059999,2023-04-20
2023-04-20 07:51:00,,btcusdt,,,,28882.30,28889.80,28891.90,28882.20,137.413,1557,,3969580.65630,100.161,2893366.12310,1681977119999,2023-04-20
2023-04-20 07:52:00,,btcusdt,,,,28889.90,28888.10,28898.50,28883.40,300.167,2489,,8672353.05150,149.868,4330150.22940,1681977179999,2023-04-20
2023-04-20 07:53:00,,btcusdt,,,,28888.20,28879.50,28888.70,28876.20,129.704,1663,,3746020.78190,55.985,1616786.35930,1681977239999,2023-04-20
2023-04-20 07:54:00,,btcusdt,,,,28879.50,28870.70,28879.60,28861.80,208.398,1998,,6015884.27560,85.456,2466950.61800,1681977299999,2023-04-20
2023-04-20 07:55:00,,btcusdt,,,,28870.70,28882.60,28882.60,28870.70,73.375,1172,,2118805.15420,49.058,1416646.90100,1681977359999,2023-04-20
2023-04-20 07:56:00,,btcusdt,,,,28882.60,28879.40,28882.60,28874.70,121.513,1030,,3509106.32110,34.422,993962.08730,1681977419999,2023-04-20
2023-04-20 07:57:00,,btcusdt,,,,28879.30,28876.10,28879.40,28876.10,30.294,711,,874826.20700,18.092,522456.18940,1681977479999,2023-04-20
2023-04-20 07:58:00,,btcusdt,,,,28876.10,28870.10,28876.20,28870.00,94.640,1155,,2732652.12760,33.398,964336.97460,1681977539999,2023-04-20
2023-04-20 07:59:00,,btcusdt,,,,28870.00,28857.70,28870.10,28837.20,640.187,4973,,18471560.29040,286.201,8257317.94610,1681977599999,2023-04-20
2023-04-20 08:00:00,,btcusdt,,,,28857.70,28863.80,28874.90,28855.40,240.723,2749,,6948304.20310,132.620,3828038.06970,1681977659999,2023-04-20
2023-04-20 08:01:00,,btcusdt,,,,28863.90,28853.90,28863.90,28853.80,176.367,1837,,5089464.07900,62.158,1793729.44170,1681977719999,2023-04-20
2023-04-20 08:02:00,,btcusdt,,,,28853.90,28848.40,28853.90,28821.30,866.450,6513,,24985601.15830,297.581,8580877.88520,1681977779999,2023-04-20
2023-04-20 08:03:00,,btcusdt,,,,28848.30,28860.00,28860.00,28844.90,196.133,2458,,5658981.02450,118.720,3425385.92660,1681977839999,2023-04-20
2023-04-20 08:04:00,,btcusdt,,,,28860.00,28847.00,28860.00,28838.60,218.479,2458,,6302426.06750,60.951,1758200.90320,1681977899999,2023-04-20
2023-04-20 08:05:00,,btcusdt,,,,28847.00,28865.20,28865.30,28844.90,200.189,2710,,5776943.01130,98.678,2847554.52360,1681977959999,2023-04-20
2023-04-20 08:06:00,,btcusdt,,,,28865.60,28853.10,28868.70,28848.80,218.131,1918,,6294364.97470,55.670,1606502.24590,1681978019999,2023-04-20
2023-04-20 08:07:00,,btcusdt,,,,28853.20,28839.80,28854.90,28831.00,278.853,2474,,8042714.43770,58.396,1684257.96200,1681978079999,2023-04-20
2023-04-20 08:08:00,,btcusdt,,,,28839.80,28843.70,28846.70,28837.60,108.710,1494,,3135441.50700,41.139,1186511.41070,1681978139999,2023-04-20
2023-04-20 08:09:00,,btcusdt,,,,28843.60,28852.00,28853.30,28843.60,99.283,1245,,2864165.79960,44.073,1271440.13410,1681978199999,2023-04-20
2023-04-20 08:10:00,,btcusdt,,,,28852.00,28866.40,28867.60,28851.90,171.341,1704,,4945004.37340,139.687,4031381.63000,1681978259999,2023-04-20
2023-04-20 08:11:00,,btcusdt,,,,28866.40,28882.60,28883.80,28866.30,372.309,2876,,10750650.27470,242.092,6990460.13550,1681978319999,2023-04-20
2023-04-20 08:12:00,,btcusdt,,,,28882.70,28892.10,28900.00,28882.60,329.712,3243,,9526406.36850,208.252,6016886.96860,1681978379999,2023-04-20
2023-04-20 08:13:00,,btcusdt,,,,28892.00,28893.40,28895.30,28884.80,203.335,2071,,5874508.76990,119.231,3444618.05280,1681978439999,2023-04-20
2023-04-20 08:14:00,,btcusdt,,,,28893.30,28906.50,28907.00,28893.30,236.667,2339,,6840161.01280,153.749,4443580.94620,1681978499999,2023-04-20
2023-04-20 08:15:00,,btcusdt,,,,28906.40,28893.50,28906.50,28893.40,296.224,2163,,8559872.48270,65.749,1899883.50950,1681978559999,2023-04-20
2023-04-20 08:16:00,,btcusdt,,,,28893.40,28890.40,28893.50,28890.30,96.030,1273,,2774557.30350,47.186,1363329.37780,1681978619999,2023-04-20
2023-04-20 08:17:00,,btcusdt,,,,28890.30,28884.90,28890.40,28883.20,136.248,1486,,3935756.34450,48.165,1391263.33410,1681978679999,2023-04-20
2023-04-20 08:18:00,,btcusdt,,,,28885.00,28882.10,28885.00,28882.00,45.079,766,,1302077.10710,12.914,373015.83600,1681978739999,2023-04-20
2023-04-20 08:19:00,,btcusdt,,,,28882.00,28884.60,28893.50,28881.20,162.542,1828,,4695227.53770,91.629,2646700.16770,1681978799999,2023-04-20
2023-04-20 08:20:00,,btcusdt,,,,28884.70,28907.30,28909.40,28884.60,218.344,2854,,6309971.35040,161.975,4680891.92950,1681978859999,2023-04-20
2023-04-20 08:21:00,,btcusdt,,,,28907.30,28912.40,28916.70,28907.30,196.386,1959,,5678290.46360,133.852,3870136.91050,1681978919999,2023-04-20
2023-04-20 08:22:00,,btcusdt,,,,28912.40,28926.70,28928.00,28912.40,273.653,2927,,7914775.12610,177.130,5122902.77630,1681978979999,2023-04-20
2023-04-20 08:23:00,,btcusdt,,,,28926.70,28922.50,28938.00,28921.10,580.541,4121,,16794005.65830,288.699,8351401.98910,1681979039999,2023-04-20
2023-04-20 08:24:00,,btcusdt,,,,28922.40,28914.60,28933.90,28914.50,272.082,2499,,7870623.22490,131.491,3803745.97130,1681979099999,2023-04-20
2023-04-20 08:25:00,,btcusdt,,,,28914.50,28910.40,28914.60,28910.40,74.929,1208,,2166447.03490,19.222,555777.32960,1681979159999,2023-04-20
2023-04-20 08:26:00,,btcusdt,,,,28910.50,28901.00,28910.50,28900.90,126.829,1472,,3666091.36070,65.224,1885364.25500,1681979219999,2023-04-20
2023-04-20 08:27:00,,btcusdt,,,,28901.00,28897.10,28901.00,28885.20,239.557,2669,,6921616.22000,104.279,3012902.75290,1681979279999,2023-04-20
2023-04-20 08:28:00,,btcusdt,,,,28897.00,28904.60,28906.00,28890.20,84.756,1530,,2449160.70660,51.957,1501393.10820,1681979339999,2023-04-20
2023-04-20 08:29:00,,btcusdt,,,,28904.60,28912.80,28912.80,28901.10,159.356,1652,,4606515.02930,109.693,3170865.46230,1681979399999,2023-04-20
2023-04-20 08:30:00,,btcusdt,,,,28912.80,28920.90,28935.80,28909.50,514.923,3792,,14893834.78460,246.806,7138885.61020,1681979459999,2023-04-20
2023-04-20 08:31:00,,btcusdt,,,,28920.90,28922.80,28927.50,28916.00,116.896,1704,,3380909.62030,58.013,1677817.45930,1681979519999,2023-04-20
2023-04-20 08:32:00,,btcusdt,,,,28922.70,28900.50,28922.80,28895.50,145.144,2184,,4195352.54740,55.658,1608500.15230,1681979579999,2023-04-20
2023-04-20 08:33:00,,btcusdt,,,,28900.60,28883.60,28900.60,28880.60,226.413,2392,,6541144.44060,47.188,1363315.64670,1681979639999,2023-04-20
2023-04-20 08:34:00,,btcusdt,,,,28883.60,28872.50,28890.30,28872.40,187.640,2159,,5419452.18040,73.514,2123321.41430,1681979699999,2023-04-20
2023-04-20 08:35:00,,btcusdt,,,,28872.40,28851.60,28872.50,28850.90,429.630,4405,,12399302.37090,135.980,3924280.92280,1681979759999,2023-04-20
2023-04-20 08:36:00,,btcusdt,,,,28851.60,28847.40,28851.70,28830.00,500.403,4065,,14431752.81310,188.361,5432412.75680,1681979819999,2023-04-20
2023-04-20 08:37:00,,btcusdt,,,,28847.30,28832.50,28852.20,28824.00,593.673,4783,,17118951.62960,228.825,6598791.71870,1681979879999,2023-04-20
2023-04-20 08:38:00,,btcusdt,,,,28832.40,28820.10,28836.70,28820.00,360.037,2660,,10379109.02570,102.932,2967372.00570,1681979939999,2023-04-20
2023-04-20 08:39:00,,btcusdt,,,,28820.20,28787.00,28823.20,28707.50,4412.805,24063,,126937947.68010,1518.513,43678934.80120,1681979999999,2023-04-20
2023-04-20 08:40:00,,btcusdt,,,,28787.00,28816.50,28818.80,28770.70,755.141,6705,,21745580.57850,431.667,12430664.35320,1681980059999,2023-04-20
2023-04-20 08:41:00,,btcusdt,,,,28816.50,28809.10,28819.60,28790.10,455.180,4276,,13112604.96800,192.630,5549375.39850,1681980119999,2023-04-20
2023-04-20 08:42:00,,btcusdt,,,,28809.00,28798.60,28815.50,28793.00,236.655,3182,,6816857.86920,100.208,2886578.72400,1681980179999,2023-04-20
2023-04-20 08:43:00,,btcusdt,,,,28798.50,28804.30,28818.70,28798.50,257.523,3237,,7419094.80940,163.010,4696064.19410,1681980239999,2023-04-20
2023-04-20 08:44:00,,btcusdt,,,,28804.40,28796.80,28814.80,28796.30,217.400,2557,,6262392.51080,116.082,3344044.30770,1681980299999,2023-04-20
2023-04-20 08:45:00,,btcusdt,,,,28796.90,28795.60,28799.50,28787.10,351.619,3757,,10123978.63000,154.961,4461514.83610,1681980359999,2023-04-20
2023-04-20 08:46:00,,btcusdt,,,,28795.60,28806.90,28820.00,28795.50,274.554,2757,,7909723.83190,191.319,5511848.33930,1681980419999,2023-04-20
2023-04-20 08:47:00,,btcusdt,,,,28806.90,28811.40,28813.80,28793.40,293.017,3155,,8439924.09290,140.956,4060045.75300,1681980479999,2023-04-20
2023-04-20 08:48:00,,btcusdt,,,,28811.40,28817.90,28823.40,28808.20,263.187,3056,,7583954.76520,140.456,4047306.93460,1681980539999,2023-04-20
2023-04-20 08:49:00,,btcusdt,,,,28817.90,28816.00,28817.90,28813.40,107.188,1279,,3088729.22070,56.451,1626677.08700,1681980599999,2023-04-20
2023-04-20 08:50:00,,btcusdt,,,,28816.00,28834.40,28839.60,28815.90,347.222,3613,,10010807.84280,257.994,7438084.50160,1681980659999,2023-04-20
2023-04-20 08:51:00,,btcusdt,,,,28834.40,28829.30,28841.20,28820.30,260.505,2790,,7511116.54330,111.364,3211054.01430,1681980719999,2023-04-20
2023-04-20 08:52:00,,btcusdt,,,,28829.20,28843.90,28851.00,28828.10,451.199,3416,,13012192.86310,314.220,9061767.91370,1681980779999,2023-04-20
2023-04-20 08:53:00,,btcusdt,,,,28844.00,28839.90,28848.80,28839.90,172.242,1431,,4967930.83550,79.584,2295375.65150,1681980839999,2023-04-20
2023-04-20 08:54:00,,btcusdt,,,,28839.90,28831.90,28840.00,28822.30,194.624,2339,,5611799.69830,76.255,2198663.19040,1681980899999,2023-04-20
2023-04-20 08:55:00,,btcusdt,,,,28831.80,28833.60,28834.80,28822.40,169.392,2183,,4883412.34990,63.190,1821628.26470,1681980959999,2023-04-20
2023-04-20 08:56:00,,btcusdt,,,,28833.60,28829.80,28847.60,28824.20,251.276,2597,,7246309.65790,137.086,3953482.22930,1681981019999,2023-04-20
2023-04-20 08:57:00,,btcusdt,,,,28829.80,28823.40,28836.20,28816.50,212.930,2216,,6137032.56250,128.954,3716491.33650,1681981079999,2023-04-20
2023-04-20 08:58:00,,btcusdt,,,,28823.30,28814.50,28823.40,28803.50,178.721,2273,,5149001.11570,61.682,1777003.26490,1681981139999,2023-04-20
2023-04-20 08:59:00,,btcusdt,,,,28814.50,28819.00,28819.00,28814.50,52.078,963,,1500726.36420,37.056,1067836.73380,1681981199999,2023-04-20
2023-04-20 09:00:00,,btcusdt,,,,28819.00,28812.70,28819.00,28808.30,199.152,1800,,5738304.25710,38.492,1109017.16340,1681981259999,2023-04-20
2023-04-20 09:01:00,,btcusdt,,,,28812.80,28824.50,28824.60,28810.10,157.902,1670,,4550212.89510,104.316,3006039.26770,1681981319999,2023-04-20
2023-04-20 09:02:00,,btcusdt,,,,28824.50,28828.80,28828.90,28824.00,113.435,1390,,3269880.88590,75.254,2169272.88830,1681981379999,2023-04-20
2023-04-20 09:03:00,,btcusdt,,,,28828.90,28850.20,28850.20,28828.80,362.382,2410,,10451811.84900,263.474,7598667.46750,1681981439999,2023-04-20
2023-04-20 09:04:00,,btcusdt,,,,28850.10,28839.60,28854.50,28831.30,335.739,3507,,9685024.11000,144.441,4166763.50740,1681981499999,2023-04-20
2023-04-20 09:05:00,,btcusdt,,,,28839.60,28842.90,28846.80,28839.60,86.027,1197,,2481296.62470,50.088,1444669.24320,1681981559999,2023-04-20
2023-04-20 09:06:00,,btcusdt,,,,28843.00,28843.10,28844.00,28837.60,125.235,1339,,3611966.33800,70.344,2028818.13590,1681981619999,2023-04-20
2023-04-20 09:07:00,,btcusdt,,,,28843.10,28837.30,28843.10,28830.60,103.738,1410,,2991245.95770,32.503,937187.96460,1681981679999,2023-04-20
2023-04-20 09:08:00,,btcusdt,,,,28837.30,28837.20,28837.30,28837.10,53.150,739,,1532695.97340,22.592,651490.42260,1681981739999,2023-04-20
2023-04-20 09:09:00,,btcusdt,,,,28837.20,28844.30,28847.30,28837.10,78.791,1078,,2272481.81250,60.684,1750255.70640,1681981799999,2023-04-20
2023-04-20 09:10:00,,btcusdt,,,,28844.40,28854.40,28854.40,28838.30,228.873,2187,,6601907.75210,181.035,5221998.47860,1681981859999,2023-04-20
2023-04-20 09:11:00,,btcusdt,,,,28854.40,28857.20,28857.30,28854.30,200.256,1443,,5778594.98580,166.443,4802887.95300,1681981919999,2023-04-20
2023-04-20 09:12:00,,btcusdt,,,,28857.20,28865.30,28865.40,28857.20,236.251,1970,,6818474.55150,190.260,5491063.05370,1681981979999,2023-04-20
2023-04-20 09:13:00,,btcusdt,,,,28865.30,28843.10,28865.40,28840.70,216.423,1993,,6244960.43100,44.117,1272840.56760,1681982039999,2023-04-20
2023-04-20 09:14:00,,btcusdt,,,,28843.00,28824.20,28843.00,28824.10,207.722,1627,,5989303.44830,31.247,900956.81820,1681982099999,2023-04-20
2023-04-20 09:15:00,,btcusdt,,,,28824.10,28824.00,28824.20,28819.40,113.653,1444,,3275665.24950,45.015,1297397.45100,1681982159999,2023-04-20
2023-04-20 09:16:00,,btcusdt,,,,28823.90,28824.90,28825.50,28821.70,79.669,1106,,2296391.78410,45.671,1316421.31510,1681982219999,2023-04-20
2023-04-20 09:17:00,,btcusdt,,,,28825.00,28825.60,28825.70,28824.90,50.840,705,,1465471.51720,28.312,816098.03970,1681982279999,2023-04-20
2023-04-20 09:18:00,,btcusdt,,,,28825.60,28831.90,28835.90,28825.60,158.667,1440,,4574364.31580,62.626,1805443.16240,1681982339999,2023-04-20
